,f0,f1,f2
701,-0.409656,-1.1408055,1.9250001
702,-0.39058954,-1.1437687,1.9300001
703,-0.37045908,-1.1437687,1.9300001
704,-0.34706128,-1.1331013,1.9120001
705,-0.3262631,-1.1301383,1.9070001
706,-0.30589053,-1.1283604,1.904
707,-0.2846792,-1.1230267,1.8950001
708,-0.2650536,-1.1236194,1.8960001
709,-0.2457952,-1.1259899,1.9000001
710,-0.2255019,-1.1236194,1.8960001
711,-0.20616007,-1.1259899,1.9000001
712,-0.19281545,-1.1651032,1.9660001
713,-0.18186274,-1.2296994,2.075
714,-0.16670589,-1.2794801,2.1590002
715,-0.14565612,-1.2925178,2.181
716,-0.12256952,-1.2889621,2.1750002
717,-0.09924067,-1.2806653,2.161
718,-0.0761684,-1.271776,2.1460001
719,-0.05360954,-1.2676276,2.1390002
720,-0.031094266,-1.2593307,2.125
721,-0.008824822,-1.2445152,2.1000001
722,0.012904426,-1.2279215,2.072
723,0.034349423,-1.2219952,2.062
724,0.05623595,-1.2302922,2.0760002
725,0.07916489,-1.2504414,2.1100001
726,0.1026113,-1.2682202,2.14
727,0.13520695,-1.3725225,2.3160002
728,0.20581014,-1.7725451,2.9910002
729,0.26458272,-1.9787791,3.3390002
730,0.29627103,-1.9580371,3.3040001
731,0.32963163,-1.9515183,3.2930002
732,0.36707348,-1.9681118,3.321
733,0.40715575,-1.99478,3.3660002
734,0.44581172,-2.0107808,3.3930001
735,0.48247814,-2.0161145,3.4020002
736,0.51583046,-2.0078177,3.3880002
737,0.5427089,-1.9770012,3.3360002
738,0.5672907,-1.9420363,3.2770002
739,0.59688216,-1.9272205,3.252
740,0.63157743,-1.929591,3.256
741,0.66676486,-1.9331467,3.262
742,0.70315176,-1.9396658,3.2730002
743,0.73774064,-1.9408509,3.275
744,0.7718998,-1.9408509,3.275
745,0.8021211,-1.9313688,3.259
746,0.8345741,-1.9278132,3.2530003
747,0.86930484,-1.929591,3.256
748,0.9049304,-1.9331467,3.262
749,0.9363635,-1.9278132,3.2530003
750,0.95627415,-1.8999597,3.206
751,0.9752045,-1.8721063,3.1590002
752,1.0024093,-1.861439,3.141
753,1.032864,-1.8572906,3.134
754,1.0652126,-1.856698,3.1330001
755,1.0996429,-1.8596612,3.1380002
756,1.1334556,-1.861439,3.141
757,1.1665885,-1.8620317,3.1420002
758,1.197452,-1.8590685,3.137
759,1.2211523,-1.8454381,3.114
760,1.2359188,-1.8193625,3.0700002
761,1.2233348,-1.7553589,2.9620001
762,1.1911368,-1.6670576,2.8130002
763,1.1731855,-1.6024615,2.7040002
764,1.1480727,-1.5313462,2.584
765,1.0795312,-1.4068947,2.374
766,1.0084696,-1.2848138,2.1680002
767,0.9706823,-1.2095501,2.0410001
768,0.95794904,-1.1680663,1.9710001
769,0.96311706,-1.1496949,1.94
770,0.9498977,-1.1105815,1.8740001
771,0.9301283,-1.065542,1.7980001
772,0.9235503,-1.0370959,1.7500001
773,0.92781085,-1.0216876,1.7240001
774,0.937015,-1.0122056,1.7080001
775,0.95259386,-1.0098351,1.7040001
776,0.0,-0.0,0.0
777,0.5578585,-0.57010645,0.9620001
778,0.56435055,-0.5665507,0.95600003
779,0.5581015,-0.55054975,0.929
780,0.5549564,-0.53810465,0.90800005
781,0.56007576,-0.5339562,0.901
782,0.5701055,-0.5345489,0.90200007
783,0.5692341,-0.52506685,0.88600004
784,0.55627644,-0.50491756,0.85200006
785,0.5346496,-0.47765675,0.80600005
786,0.5282335,-0.46461898,0.78400004
787,0.5288847,-0.4581001,0.77300006
788,0.5306957,-0.45276645,0.76400006
789,0.5323189,-0.44743282,0.75500005
790,0.5344699,-0.4426918,0.74700004
791,0.5379058,-0.43913606,0.74100006
792,0.54342556,-0.43735817,0.73800004
793,0.54813606,-0.43498766,0.734
794,0.5497342,-0.43024665,0.726
795,0.5427214,-0.41898674,0.707
796,0.5345343,-0.40713423,0.68700004
797,0.51646787,-0.38817018,0.65500003
798,0.0,-0.0,0.0
799,0.0,-0.0,0.0
800,-0.0,-0.0,0.0
801,-0.0,-0.0,0.0
802,-0.0,-0.0,0.0
803,-0.0,-0.0,0.0
804,-0.0,-0.0,0.0
805,-0.0,-0.0,0.0
806,-0.0,-0.0,0.0
807,-0.0,-0.0,0.0
808,-0.0,-0.0,0.0
809,-2.0193617,-1.5567919,2.674
810,-1.995195,-1.559703,2.6790001
811,-1.9760642,-1.5666894,2.6910002
812,-1.9472722,-1.5661072,2.69
813,-1.9099398,-1.5585386,2.677
814,-1.865848,-1.545148,2.654
815,-1.8312399,-1.5393261,2.644
816,-1.7907012,-1.5282645,2.6250002
817,-1.7357801,-1.5043944,2.584
818,-1.6426972,-1.4461749,2.4840002
819,-1.5894512,-1.4217225,2.4420002
820,-1.6248233,-1.4770312,2.5370002
821,-1.6846744,-1.5567919,2.674
822,-1.6617404,-1.5614496,2.6820002
823,-1.597826,-1.5271001,2.6230001
824,-1.4525175,-1.4124074,2.426
825,-1.3072007,-1.2936394,2.2220001
826,-1.2401066,-1.2493925,2.1460001
827,-1.2245322,-1.2563788,2.158
828,-1.1997957,-1.25405,2.154
829,-1.1674904,-1.2435706,2.1360002
830,-1.1371691,-1.2348377,2.121
831,-1.1134692,-1.233091,2.118
832,-1.089832,-1.2313445,2.115
833,-1.0677719,-1.2313445,2.115
834,-1.0417565,-1.226687,2.107
835,-1.0139718,-1.2197005,2.095
836,-0.98312265,-1.2086389,2.0760002
837,-0.9573012,-1.2033991,2.0670002
838,-0.9361944,-1.2039813,2.068
839,-0.9155091,-1.2051457,2.0700002
840,-0.8978049,-1.2103853,2.079
841,-0.87738454,-1.212132,2.082
842,-0.85279185,-1.2080566,2.075
843,-0.8255412,-1.1999059,2.061
844,-0.796632,-1.1888441,2.042
845,-0.7681191,-1.1777824,2.023
846,-0.74628013,-1.1766181,2.0210001
847,-0.7266359,-1.1789469,2.025
848,-0.7065597,-1.1806934,2.028
849,-0.68371713,-1.1777824,2.023
850,-0.65737605,-1.1684674,2.0070002
851,-0.63168573,-1.1597344,1.9920001
852,-0.60814846,-1.1544945,1.983
853,-0.5859839,-1.1515836,1.978
854,-0.56535274,-1.1515836,1.978
855,-0.54362005,-1.1492548,1.9740001
856,-0.5185263,-1.1393576,1.9570001
857,-0.49633256,-1.1352822,1.95
858,-0.47526118,-1.1335356,1.9470001
859,-0.452383,-1.1271313,1.9360001
860,-0.4308505,-1.1236382,1.9300001
861,-0.4098688,-1.1213094,1.9260001
862,-0.38978004,-1.1213094,1.9260001
863,-0.3698832,-1.1218916,1.927
864,-0.34760582,-1.1149052,1.9150001
865,-0.3288294,-1.1189806,1.922
866,-0.30846107,-1.1178162,1.9200001
867,-0.28618148,-1.1090833,1.9050001
868,-0.264774,-1.1026791,1.894
869,-0.2446309,-1.1009325,1.891
870,-0.2249072,-1.1009325,1.891
871,-0.20605156,-1.1055901,1.899
872,-0.19232507,-1.1416863,1.9610001
873,-0.1819504,-1.2086389,2.0760002
874,-0.16639705,-1.2546324,2.1550002
875,-0.14512186,-1.2651118,2.173
876,-0.12234409,-1.2639474,2.171
877,-0.09960806,-1.262783,2.1690001
878,-0.077020235,-1.2633653,2.17
879,-0.054211047,-1.2592899,2.163
880,-0.03126986,-1.2441528,2.137
881,-0.008816416,-1.2214471,2.098
882,0.012910655,-1.2068923,2.0730002
883,0.034466032,-1.2045634,2.069
884,0.056398477,-1.212132,2.082
885,0.07916489,-1.2284335,2.1100001
886,0.102851056,-1.2488104,2.1450002
887,0.13421448,-1.3384684,2.299
888,0.20863134,-1.7652181,3.032
889,0.26101694,-1.9177535,3.2940001
890,0.29564333,-1.9195001,3.2970002
891,0.33033234,-1.9212466,3.3000002
892,0.36552605,-1.925322,3.3070002
893,0.40098673,-1.9299796,3.315
894,0.4383224,-1.9422058,3.3360002
895,0.47496158,-1.9497743,3.3490002
896,0.5080656,-1.9427879,3.3370001
897,0.5371776,-1.922411,3.302
898,0.56330913,-1.8944657,3.2540002
899,0.59523034,-1.8880615,3.2430003
900,0.6327413,-1.8991232,3.262
901,0.66942215,-1.9066918,3.275
902,0.7061594,-1.9136782,3.2870002
903,0.7404438,-1.9136782,3.2870002
904,0.77048564,-1.9031986,3.269
905,0.79867536,-1.8892258,3.2450001
906,0.829443,-1.8822395,3.233
907,0.86289716,-1.8816574,3.232
908,0.8993821,-1.8874793,3.242
909,0.92916733,-1.8793286,3.2280002
910,0.95388794,-1.8618628,3.1980002
911,0.9782916,-1.844979,3.1690001
912,1.0046433,-1.832753,3.1480002
913,1.032864,-1.8246021,3.134
914,1.0624926,-1.8193624,3.1250002
915,1.0975403,-1.8234378,3.1320002
916,1.1392294,-1.8379927,3.157
917,1.1751282,-1.8426503,3.1650002
918,1.2027961,-1.8344996,3.1510003
919,1.2258581,-1.8199446,3.1260002
920,1.239542,-1.7925814,3.0790002
921,1.2220957,-1.7227179,2.959
922,1.1902899,-1.6365528,2.811
923,1.1731855,-1.574258,2.7040002
924,1.1511829,-1.5084697,2.591
925,1.0908995,-1.3966881,2.3990002
926,1.0135863,-1.268605,2.1790001
927,0.96782875,-1.1847688,2.035
928,0.9545469,-1.1434329,1.9640001
929,0.96460646,-1.1312068,1.9430001
930,0.95040464,-1.0916175,1.8750001
931,0.9265071,-1.042713,1.7910001
932,0.91616184,-1.0106922,1.7360001
933,0.9267345,-1.0025414,1.7220001
934,0.94195247,-0.9996305,1.7170001
935,0.95818424,-0.9978839,1.7140001
936,0.0,-0.0,0.0
937,0.56539714,-0.5676411,0.975
938,0.5708441,-0.5629835,0.96700007
939,0.56470984,-0.5472642,0.94000006
940,0.5592347,-0.5327093,0.915
941,0.5662919,-0.53038055,0.9110001
942,0.57895416,-0.5332915,0.91600007
943,0.57051903,-0.51699,0.8880001
944,0.54452413,-0.48555145,0.83400005
945,0.5313329,-0.466339,0.80100006
946,0.5282335,-0.45644164,0.78400004
947,0.5288847,-0.4500375,0.77300006
948,0.53000104,-0.4442155,0.763
949,0.5323189,-0.43955797,0.75500005
950,0.53590083,-0.43606475,0.749
951,0.5408095,-0.433736,0.74500006
952,0.546371,-0.4319894,0.74200004
953,0.5533635,-0.4314072,0.74100006
954,0.5573063,-0.42849624,0.73600006
955,0.0,-0.0,0.0
956,0.0,-0.0,0.0
957,0.46836933,-0.34582442,0.59400004
958,0.46657565,-0.34000245,0.58400005
959,0.0,-0.0,0.0
960,-0.0,-0.0,0.0
961,-0.0,-0.0,0.0
962,-0.0,-0.0,0.0
963,-0.0,-0.0,0.0
964,-0.0,-0.0,0.0
965,-0.0,-0.0,0.0
966,-0.0,-0.0,0.0
967,-0.0,-0.0,0.0
968,-0.0,-0.0,0.0
969,-1.9664989,-1.4888777,2.604
970,-1.9311463,-1.4825883,2.5930002
971,-1.8945543,-1.4751554,2.5800002
972,-1.8705395,-1.4774424,2.584
973,-1.865705,-1.495167,2.615
974,-1.8574116,-1.5106049,2.6420002
975,-1.8305475,-1.5111766,2.6430001
976,-1.7838793,-1.495167,2.615
977,-1.7297343,-1.4722965,2.575
978,-1.6486489,-1.4254117,2.493
979,-1.5861967,-1.3933928,2.437
980,-1.6120143,-1.4391341,2.5170002
981,-1.672074,-1.517466,2.654
982,-1.6443919,-1.517466,2.654
983,-1.5551848,-1.4597178,2.5530002
984,-1.4064155,-1.3430775,2.3490002
985,-1.2860218,-1.2498797,2.186
986,-1.2349057,-1.2218632,2.137
987,-1.2199928,-1.2292961,2.15
988,-1.1986817,-1.2304397,2.1520002
989,-1.1740493,-1.2281525,2.148
990,-1.1527174,-1.2292961,2.15
991,-1.1234579,-1.2218632,2.137
992,-1.0929238,-1.2127149,2.121
993,-1.0692865,-1.2109996,2.118
994,-1.0457119,-1.2092843,2.115
995,-1.0197798,-1.2047102,2.107
996,-0.99117327,-1.1967055,2.0930002
997,-0.96563756,-1.1921313,2.085
998,-0.94479585,-1.1932749,2.0870001
999,-0.92347,-1.1938466,2.088
1000,-0.9034189,-1.1961336,2.092
1001,-0.8811773,-1.1955619,2.091
1002,-0.85443574,-1.1887007,2.079
1003,-0.8251407,-1.1778373,2.0600002
1004,-0.796632,-1.1675454,2.042
1005,-0.7700176,-1.1595407,2.028
1006,-0.74997276,-1.1612561,2.0310001
1007,-0.7302242,-1.1635431,2.035
1008,-0.7100437,-1.1652584,2.038
1009,-0.6891247,-1.1658301,2.039
1010,-0.6632717,-1.1578254,2.025
1011,-0.63612527,-1.1469618,2.006
1012,-0.6127487,-1.1423877,1.9980001
1013,-0.58953893,-1.1378136,1.9900001
1014,-0.5659244,-1.1320959,1.9800001
1015,-0.54417086,-1.1298089,1.9760001
1016,-0.51985115,-1.1218042,1.9620001
1017,-0.4973507,-1.11723,1.9540001
1018,-0.47477296,-1.1120842,1.945
1019,-0.451682,-1.105223,1.9330001
1020,-0.43263644,-1.1080818,1.9380001
1021,-0.41178405,-1.1063665,1.9350001
1022,-0.39038718,-1.1029359,1.9290001
1023,-0.37007517,-1.1023642,1.9280001
1024,-0.3492395,-1.1000772,1.9240001
1025,-0.3295138,-1.1012206,1.9260001
1026,-0.30862173,-1.0983618,1.9210001
1027,-0.28618148,-1.0892135,1.9050001
1028,-0.26393524,-1.0794935,1.8880001
1029,-0.24372534,-1.0772064,1.8840001
1030,-0.22466934,-1.0800653,1.889
1031,-0.20616007,-1.0863547,1.9000001
1032,-0.19281545,-1.1240913,1.9660001
1033,-0.18230098,-1.1892725,2.0800002
1034,-0.16631982,-1.2315831,2.154
1035,-0.14458759,-1.2378726,2.1650002
1036,-0.12194962,-1.2373008,2.164
1037,-0.09988361,-1.2435902,2.1750002
1038,-0.077304184,-1.2453057,2.1780002
1039,-0.05413586,-1.2350137,2.16
1040,-0.03116743,-1.2178608,2.13
1041,-0.008866844,-1.2064255,2.1100001
1042,0.013122407,-1.2047102,2.107
1043,0.03518234,-1.207569,2.112
1044,0.057184048,-1.2069973,2.111
1045,0.07969015,-1.2144302,2.124
1046,0.103186704,-1.2304397,2.1520002
1047,0.13117877,-1.2847574,2.2470002
1048,0.21702613,-1.8033488,3.154
1049,0.25895667,-1.86853,3.2680001
1050,0.29564333,-1.8851113,3.2970002
1051,0.33263466,-1.8999772,3.3230002
1052,0.36773667,-1.9022642,3.3270001
1053,0.4013496,-1.8971183,3.318
1054,0.43543178,-1.8948313,3.3140001
1055,0.47084874,-1.8982619,3.3200002
1056,0.5054773,-1.8982619,3.3200002
1057,0.53636426,-1.8851113,3.2970002
1058,0.5667714,-1.8719606,3.2740002
1059,0.60128725,-1.8731042,3.2760003
1060,0.6373967,-1.878822,3.2860003
1061,0.67453223,-1.8868266,3.3000002
1062,0.7111006,-1.8925443,3.3100002
1063,0.7429217,-1.8856831,3.298
1064,0.77095705,-1.8702453,3.2710001
1065,0.7971986,-1.8519489,3.239
1066,0.82559466,-1.8399419,3.2180002
1067,0.85622257,-1.8336524,3.2070003
1068,0.8902274,-1.8347958,3.209
1069,0.9231226,-1.8336524,3.2070003
1070,0.95448446,-1.8296499,3.2
1071,0.9847744,-1.8239323,3.19
1072,1.0123026,-1.8136406,3.1720002
1073,1.0355005,-1.7964877,3.1420002
1074,1.0624926,-1.7867676,3.1250002
1075,1.1031471,-1.7999183,3.1480002
1076,1.142838,-1.8107817,3.167
1077,1.177356,-1.8130689,3.1710002
1078,1.2035595,-1.802777,3.153
1079,1.2258581,-1.7873393,3.1260002
1080,1.2363213,-1.7558923,3.071
1081,1.2134225,-1.6798475,2.9380002
1082,1.1771634,-1.5895085,2.7800002
1083,1.1562644,-1.5237554,2.6650002
1084,1.1387426,-1.4654354,2.5630002
1085,1.0904447,-1.3710939,2.398
1086,1.0140514,-1.246449,2.18
1087,0.96402407,-1.1589689,2.0270002
1088,0.9530888,-1.1212324,1.9610001
1089,0.9626207,-1.1086535,1.9390001
1090,0.94888395,-1.0703453,1.8720001
1091,0.9244378,-1.0217452,1.7870001
1092,0.91827285,-0.9948722,1.7400001
1093,0.93157804,-0.9897263,1.7310001
1094,0.9485357,-0.9885828,1.7290001
1095,0.96433353,-0.9862957,1.725
1096,0.0,-0.0,0.0
1097,0.57293576,-0.56490445,0.98800004
1098,0.5791087,-0.5609021,0.98100007
1099,0.5713181,-0.5437491,0.95100003
1100,0.56106824,-0.5248808,0.91800004
1101,0.5656703,-0.5203067,0.91
1102,0.5795862,-0.5243091,0.91700006
1103,0.5814411,-0.5174479,0.90500003
1104,0.53146595,-0.4654172,0.814
1105,0.5293429,-0.45626897,0.79800004
1106,0.5282335,-0.44826424,0.78400004
1107,0.53025305,-0.44311836,0.77500004
1108,0.5327796,-0.4385442,0.767
1109,0.5365492,-0.43511364,0.76100004
1110,0.5387628,-0.43053952,0.753
1111,0.5393576,-0.42482185,0.74300003
1112,0.5375348,-0.4173889,0.73
1113,0.5503764,-0.42139128,0.73700005
1114,0.0,-0.0,0.0
1115,0.46058396,-0.34305936,0.6
1116,0.4582834,-0.33676997,0.58900005
1117,0.4557533,-0.33048052,0.578
1118,0.45778736,-0.3276217,0.573
1119,0.0,-0.0,0.0
1120,-0.0,-0.0,0.0
1121,-0.0,-0.0,0.0
1122,-0.0,-0.0,0.0
1123,-0.0,-0.0,0.0
1124,-0.0,-0.0,0.0
1125,-0.0,-0.0,0.0
1126,-0.0,-0.0,0.0
1127,-0.0,-0.0,0.0
1128,-0.0,-0.0,0.0
1129,-1.9544159,-1.4527359,2.588
1130,-1.9169959,-1.4448771,2.5740001
1131,-1.8688529,-1.4285984,2.545
1132,-1.8300016,-1.4190558,2.528
1133,-1.8171897,-1.4297211,2.5470002
1134,-1.8180419,-1.4516133,2.5860002
1135,-1.7979952,-1.4572266,2.5960002
1136,-1.7572747,-1.4459999,2.5760002
1137,-1.7068952,-1.4263531,2.5410001
1138,-1.6307935,-1.3842529,2.466
1139,-1.5712265,-1.3550634,2.414
1140,-1.597284,-1.3999704,2.4940002
1141,-1.6582136,-1.4774346,2.6320002
1142,-1.6332393,-1.4796801,2.6360002
1143,-1.5113254,-1.392673,2.4810002
1144,-1.3627081,-1.2775992,2.276
1145,-1.2736677,-1.2152911,2.1650002
1146,-1.242418,-1.206871,2.15
1147,-1.2245322,-1.2113616,2.158
1148,-1.2003528,-1.2096777,2.1550002
1149,-1.1724097,-1.2040644,2.1450002
1150,-1.1537898,-1.2079937,2.1520002
1151,-1.1245095,-1.2006963,2.1390002
1152,-1.0939543,-1.191715,2.1230001
1153,-1.0743351,-1.1945215,2.128
1154,-1.0521394,-1.1945215,2.128
1155,-1.0246198,-1.188347,2.117
1156,-0.9963825,-1.1810496,2.104
1157,-0.9702689,-1.1759975,2.095
1158,-0.9475121,-1.1748749,2.0930002
1159,-0.92745054,-1.1771202,2.0970001
1160,-0.90730554,-1.1793655,2.101
1161,-0.8828629,-1.1759975,2.095
1162,-0.8556687,-1.1687001,2.082
1163,-0.8299473,-1.1630868,2.072
1164,-0.8056048,-1.1591575,2.065
1165,-0.780649,-1.1541054,2.056
1166,-0.7562502,-1.1496148,2.048
1167,-0.7323772,-1.1456854,2.0410001
1168,-0.7100437,-1.1440015,2.038
1169,-0.6874349,-1.1417562,2.0340002
1170,-0.66228914,-1.13502,2.022
1171,-0.6364424,-1.1266001,2.0070002
1172,-0.6158155,-1.1271614,2.0080001
1173,-0.5951677,-1.1277227,2.009
1174,-0.56906843,-1.1176187,1.991
1175,-0.54609853,-1.113128,1.983
1176,-0.52223575,-1.106392,1.9710001
1177,-0.4976052,-1.0974106,1.955
1178,-0.47501707,-1.0923586,1.9460001
1179,-0.45401868,-1.0906746,1.9430001
1180,-0.43576178,-1.0957266,1.9520001
1181,-0.41412497,-1.0923586,1.9460001
1182,-0.3916014,-1.0861839,1.9350001
1183,-0.37122688,-1.0856225,1.9340001
1184,-0.349421,-1.0805706,1.9250001
1185,-0.32865834,-1.0783253,1.9210001
1186,-0.30765778,-1.0749573,1.9150001
1187,-0.28573078,-1.0676599,1.9020001
1188,-0.26365563,-1.0586784,1.886
1189,-0.24281979,-1.0536264,1.8770001
1190,-0.22455041,-1.0598012,1.8880001
1191,-0.20648558,-1.0682212,1.9030001
1192,-0.19222699,-1.1002172,1.96
1193,-0.18046044,-1.1557895,2.059
1194,-0.16415782,-1.193399,2.1260002
1195,-0.1424505,-1.1973283,2.1330001
1196,-0.12042807,-1.1995736,2.137
1197,-0.09873552,-1.206871,2.15
1198,-0.076239385,-1.2057483,2.148
1199,-0.053258654,-1.1928376,2.125
1200,-0.030860147,-1.1838564,2.1090002
1201,-0.008883653,-1.1866629,2.114
1202,0.013253194,-1.1945215,2.128
1203,0.03568209,-1.2023804,2.1420002
1204,0.057671644,-1.195083,2.1290002
1205,0.07984023,-1.1945215,2.128
1206,0.10304285,-1.2063097,2.1490002
1207,0.12656678,-1.2169751,2.1680002
1208,0.22810452,-1.8608266,3.315
1209,0.26442423,-1.8731761,3.3370001
1210,0.30039588,-1.8804734,3.3500001
1211,0.33914122,-1.9018042,3.3880002
1212,0.37691072,-1.9141535,3.41
1213,0.41114748,-1.9079789,3.3990002
1214,0.4429211,-1.8922614,3.371
1215,0.47595435,-1.8838415,3.3560002
1216,0.5086746,-1.8754214,3.341
1217,0.5404313,-1.8647561,3.3220003
1218,0.57196474,-1.854652,3.3040001
1219,0.6064264,-1.854652,3.3040001
1220,0.642052,-1.8580201,3.3100002
1221,0.67739385,-1.8602654,3.3140001
1222,0.7126044,-1.8619493,3.3170002
1223,0.74517435,-1.8568974,3.308
1224,0.7737854,-1.842864,3.2830002
1225,0.79842925,-1.8209718,3.2440002
1226,0.8235422,-1.8018864,3.21
1227,0.8519508,-1.7912211,3.1910002
1228,0.88634354,-1.7934664,3.1950002
1229,0.92427397,-1.8024478,3.2110002
1230,0.9622397,-1.8108678,3.226
1231,0.9952705,-1.8097452,3.2240002
1232,1.0212384,-1.7962731,3.2
1233,1.0430806,-1.7766265,3.1650002
1234,1.0709926,-1.7682064,3.15
1235,1.1073521,-1.7738197,3.16
1236,1.1468074,-1.7839237,3.1780002
1237,1.1780984,-1.7811171,3.173
1238,1.2024143,-1.7682064,3.15
1239,1.2286031,-1.7586637,3.1330001
1240,1.2435678,-1.7339649,3.0890002
1241,1.2154876,-1.65201,2.943
1242,1.1661539,-1.5459176,2.7540002
1243,1.1358725,-1.4695759,2.618
1244,1.1214148,-1.4168105,2.5240002
1245,1.0840784,-1.3382235,2.384
1246,1.0098649,-1.218659,2.171
1247,0.9573657,-1.129968,2.013
1248,0.95114475,-1.0985333,1.9570001
1249,0.95765615,-1.0828159,1.9290001
1250,0.9438151,-1.0452064,1.8620001
1251,0.9239206,-1.002545,1.7860001
1252,0.92091155,-0.9795302,1.7450001
1253,0.93157804,-0.97167146,1.7310001
1254,0.9468898,-0.9688648,1.7260001
1255,0.0,-0.0,0.0
1256,0.0,-0.0,0.0
1257,0.57467544,-0.55628335,0.99100006
1258,0.58147,-0.55291533,0.9850001
1259,0.57432187,-0.5366366,0.95600003
1260,0.5580123,-0.51249915,0.91300005
1261,0.5538596,-0.5001498,0.89100003
1262,0.5599928,-0.49734312,0.88600004
1263,0.55188715,-0.48218706,0.859
1264,0.5360363,-0.46085632,0.82100004
1265,0.5313329,-0.44962963,0.80100006
1266,0.5309286,-0.44233227,0.78800005
1267,0.53367406,-0.43784156,0.78000003
1268,0.53347415,-0.43110552,0.768
1269,0.5323189,-0.4238082,0.75500005
1270,0.52874595,-0.4148268,0.739
1271,0.49798027,-0.38507605,0.68600005
1272,0.49703556,-0.37890136,0.675
1273,0.4816727,-0.36206132,0.64500004
1274,0.4641695,-0.34409857,0.61300004
1275,0.46058396,-0.3368012,0.6
1276,0.4582834,-0.33062655,0.58900005
1277,0.4541763,-0.32332918,0.57600003
1278,0.45379272,-0.31883848,0.568
1279,0.45567033,-0.3160318,0.563
1280,-0.0,-0.0,0.0
1281,-0.0,-0.0,0.0
1282,-0.0,-0.0,0.0
1283,-0.0,-0.0,0.0
1284,-0.0,-0.0,0.0
1285,-0.0,-0.0,0.0
1286,-0.0,-0.0,0.0
1287,-0.0,-0.0,0.0
1288,-0.0,-0.0,0.0
1289,-2.0223825,-1.4753237,2.6780002
1290,-1.9542335,-1.4455748,2.624
1291,-1.8835393,-1.4130713,2.565
1292,-1.8350688,-1.3965442,2.535
1293,-1.8036338,-1.3926879,2.528
1294,-1.7906235,-1.4031551,2.5470002
1295,-1.7695984,-1.4075623,2.555
1296,-1.7313522,-1.3981969,2.538
1297,-1.6820408,-1.3794662,2.5040002
1298,-1.616906,-1.3469628,2.4450002
1299,-1.5653687,-1.3249266,2.4050002
1300,-1.597284,-1.3739572,2.4940002
1301,-1.6569536,-1.4488802,2.63
1302,-1.6462506,-1.4637545,2.657
1303,-1.5198536,-1.374508,2.4950001
1304,-1.3680967,-1.2588179,2.285
1305,-1.2830803,-1.2015238,2.181
1306,-1.2568648,-1.1982185,2.1750002
1307,-1.2336112,-1.1976675,2.174
1308,-1.1997957,-1.1866493,2.154
1309,-1.1691302,-1.1783859,2.1390002
1310,-1.1473559,-1.1789367,2.14
1311,-1.1224065,-1.1761822,2.135
1312,-1.0985919,-1.1745296,2.1320002
1313,-1.077869,-1.1761822,2.135
1314,-1.0521394,-1.1723258,2.128
1315,-1.0207479,-1.1618587,2.1090002
1316,-0.9921203,-1.154146,2.095
1317,-0.9674901,-1.1508405,2.089
1318,-0.94479585,-1.1497388,2.0870001
1319,-0.9247968,-1.1519424,2.091
1320,-0.9047144,-1.154146,2.095
1321,-0.8820202,-1.1530442,2.0930002
1322,-0.85649073,-1.1480861,2.084
1323,-0.83435345,-1.1475352,2.0830002
1324,-0.8137975,-1.1491879,2.0860002
1325,-0.790521,-1.1469842,2.082
1326,-0.76252764,-1.1376188,2.065
1327,-0.73488903,-1.1282535,2.048
1328,-0.7093469,-1.1216426,2.036
1329,-0.6843931,-1.1155827,2.025
1330,-0.6593412,-1.1089717,2.013
1331,-0.6339055,-1.1012591,1.9990001
1332,-0.612442,-1.1001573,1.9970001
1333,-0.59220517,-1.1012591,1.9990001
1334,-0.56906843,-1.0968518,1.991
1335,-0.5474755,-1.0951991,1.988
1336,-0.5243554,-1.0902411,1.9790001
1337,-0.4983688,-1.078672,1.9580001
1338,-0.47599345,-1.0742648,1.95
1339,-0.4561217,-1.0753666,1.9520001
1340,-0.43665472,-1.0775702,1.9560001
1341,-0.41412497,-1.0720612,1.9460001
1342,-0.39220855,-1.0676539,1.9380001
1343,-0.37026712,-1.0626957,1.9290001
1344,-0.34815037,-1.0566359,1.9180001
1345,-0.3290005,-1.0593903,1.9230001
1346,-0.30958566,-1.0615939,1.927
1347,-0.28828466,-1.0571867,1.9190001
1348,-0.26715055,-1.0527796,1.9110001
1349,-0.2454071,-1.0450668,1.8970001
1350,-0.22526401,-1.0434141,1.894
1351,-0.20605156,-1.0461686,1.899
1352,-0.1910501,-1.0731629,1.9480001
1353,-0.17818166,-1.1199899,2.033
1354,-0.1613781,-1.1513915,2.0900002
1355,-0.14038017,-1.1580023,2.102
1356,-0.11918828,-1.1651641,2.115
1357,-0.097633354,-1.1712241,2.1260002
1358,-0.0751036,-1.1657151,2.1160002
1359,-0.052481707,-1.1535951,2.094
1360,-0.030626025,-1.1530442,2.0930002
1361,-0.008854237,-1.1607568,2.107
1362,0.013178458,-1.1657151,2.1160002
1363,0.035332263,-1.1684695,2.121
1364,0.057454932,-1.1684695,2.121
1365,0.07984023,-1.1723258,2.128
1366,0.1030908,-1.1844457,2.15
1367,0.12633325,-1.1921585,2.164
1368,0.0,-0.0,0.0
1369,0.26886168,-1.8692207,3.3930001
1370,0.30586576,-1.879137,3.4110003
1371,0.34554765,-1.9017241,3.4520001
1372,0.38221622,-1.9050295,3.4580002
1373,0.4167117,-1.8978678,3.4450002
